          Sa           Sr           St          Sat           Ea           Er           Et          Eat            v            p            q           th           Ev           Ed           S1           S2           S3           E1           E2           E3           I1           I2           I3           J1           J2           J3           tn           ts        Pp
    6.710000     2.650000     2.650000     0.000000     5.016000    -1.115000    -1.115000     0.000000     1.601100     4.003333     4.060000    30.000000     2.786000     4.087333     6.710000     2.650000     2.650000     5.016000    -1.115000    -1.115000    12.010000    42.585500    47.120975     2.786000    -9.942455     6.236017     3.319508     1.506640         0
    6.880000     2.560000     2.560000     0.000000     5.928000    -1.436000    -1.436000     0.000000     1.596700     4.000000     4.320000    30.000000     3.056000     4.909333     6.880000     2.560000     2.560000     5.928000    -1.436000    -1.436000    12.000000    41.779200    45.088768     3.056000   -14.963120    12.224105     3.237647     1.571060         0
    7.020000     2.480000     2.480000     0.000000     6.817000    -1.778000    -1.778000     0.000000     1.593300     3.993333     4.540000    30.000000     3.261000     5.730000     7.020000     2.480000     2.480000     6.817000    -1.778000    -1.778000    11.980000    40.969600    43.175808     3.261000   -21.079968    21.550473     3.161550     1.621643         0
    7.210000     2.400000     2.400000     0.000000     8.189000    -2.319000    -2.319000     0.000000     1.588500     4.003333     4.810000    30.000000     3.551000     7.005333     7.210000     2.400000     2.400000     8.189000    -2.319000    -2.319000    12.010000    40.368000    41.529600     3.551000   -32.602821    44.038485     3.086326     1.682315         0
    6.910000     2.540000     2.540000     0.000000     8.203000    -2.319000    -2.319000     0.000000     1.588300     3.996667     4.370000    30.000000     3.565000     7.014667     6.910000     2.540000     2.540000     8.203000    -2.319000    -2.319000    11.990000    41.554400    44.580556     3.565000   -32.667753    44.113773     3.218472     1.582592         0
    6.610000     2.690000     2.690000     0.000000     8.219000    -2.304000    -2.304000     0.000000     1.587500     3.996667     3.920000    30.000000     3.611000     7.015333     6.610000     2.690000     2.690000     8.219000    -2.304000    -2.304000    11.990000    42.797900    47.830621     3.611000   -32.564736    43.629871     3.352778     1.469291         0
    6.290000     2.830000     2.830000     0.000000     8.189000    -2.274000    -2.274000     0.000000     1.587000     3.983333     3.460000    30.000000     3.641000     6.975333     6.290000     2.830000     2.830000     8.189000    -2.274000    -2.274000    11.950000    43.610300    50.375981     3.641000   -32.072496    42.345941     3.465419     1.339698         0
    6.150000     2.920000     2.920000     0.000000     8.177000    -2.269000    -2.269000     0.000000     1.587100     3.996667     3.230000    30.000000     3.639000     6.964000     6.150000     2.920000     2.920000     8.177000    -2.269000    -2.269000    11.990000    44.442400    52.437360     3.639000   -31.958865    42.098148     3.539685     1.271838         0
    5.850000     3.070000     3.070000     0.000000     8.139000    -2.221000    -2.221000     0.000000     1.586100     3.996667     2.780000    30.000000     3.697000     6.906667     5.850000     3.070000     3.070000     8.139000    -2.221000    -2.221000    11.990000    45.343900    55.135665     3.697000   -31.220597    40.148393     3.647833     1.128045         0
    5.510000     3.220000     3.220000     0.000000     8.085000    -2.167000    -2.167000     0.000000     1.585200     3.983333     2.290000    30.000000     3.751000     6.834667     5.510000     3.220000     3.220000     8.085000    -2.167000    -2.167000    11.950000    45.852800    57.129884     3.751000   -30.344501    37.966263     3.737823     0.957953         0
    5.250000     3.360000     3.360000     0.000000     8.018000    -2.107000    -2.107000     0.000000     1.584300     3.990000     1.890000    30.000000     3.804000     6.750000     5.250000     3.360000     3.360000     8.018000    -2.107000    -2.107000    11.970000    46.569600    59.270400     3.804000   -29.348403    35.595502     3.818182     0.809959         0
    4.990000     3.500000     3.500000     0.000000     7.960000    -2.064000    -2.064000     0.000000     1.583900     3.996667     1.490000    30.000000     3.832000     6.682667     4.990000     3.500000     3.500000     7.960000    -2.064000    -2.064000    11.990000    47.180000    61.127500     3.832000   -28.598784    33.910364     3.886869     0.653274         0
    4.710000     3.650000     3.650000     0.000000     7.878000    -1.994000    -1.994000     0.000000     1.582900     4.003333     1.060000    30.000000     3.890000     6.581333     4.710000     3.650000     3.650000     7.878000    -1.994000    -1.994000    12.010000    47.705500    62.748975     3.890000   -27.441428    31.323212     3.946021     0.475557         0
    4.430000     3.780000     3.780000     0.000000     7.778000    -1.914000    -1.914000     0.000000     1.581900     3.996667     0.650000    30.000000     3.950000     6.461333     4.430000     3.780000     3.780000     7.778000    -1.914000    -1.914000    11.990000    47.779200    63.297612     3.950000   -26.110788    28.493894     3.974383     0.297597         0
    3.990000     3.990000     3.990000     0.000000     7.552000    -1.727000    -1.727000     0.000000     1.579500     3.990000     0.000000    30.000000     4.098000     6.186000     3.990000     3.990000     3.990000     7.552000    -1.727000    -1.727000    11.970000    47.760300    63.521199     4.098000   -23.102079    22.524059     3.990000          0.0         0
    3.730000     4.140000     4.140000     0.000000     7.409000    -1.575000    -1.575000     0.000000     1.576900     4.003333     0.410000   -30.000000     4.259000     5.989333     4.140000     4.140000     3.730000     7.409000    -1.575000    -1.575000    12.010000    48.024000    63.930708     4.259000   -20.857725    18.378951     3.993672     0.196424         0
    3.440000     4.260000     4.260000     0.000000     7.216000    -1.432000    -1.432000     0.000000     1.575300     3.986667     0.820000   -30.000000     4.352000     5.765333     4.260000     4.260000     3.440000     7.216000    -1.432000    -1.432000    11.960000    47.456400    62.427744     4.352000   -18.616000    14.797303     3.946427     0.398499         0
    3.160000     4.400000     4.400000     0.000000     6.998000    -1.282000    -1.282000     0.000000     1.574000     3.986667     1.240000   -30.000000     4.434000     5.520000     4.400000     4.400000     3.160000     6.998000    -1.282000    -1.282000    11.960000    47.168000    61.177600     4.434000   -16.299348    11.501381     3.891045     0.609975         0
    2.880000     4.530000     4.530000     0.000000     6.706000    -1.075000    -1.075000     0.000000     1.572000     3.980000     1.650000   -30.000000     4.556000     5.187333     4.530000     4.530000     2.880000     6.706000    -1.075000    -1.075000    11.940000    46.613700    59.100192     4.556000   -13.262275     7.749621     3.803615     0.819085         0
    2.630000     4.680000     4.680000     0.000000     6.326000    -0.831000    -0.831000     0.000000     1.570200     3.996667     2.050000   -30.000000     4.664000     4.771333     4.680000     4.680000     2.630000     6.326000    -0.831000    -0.831000    11.990000    46.519200    57.603312     4.664000    -9.823251     4.368489     3.714809     1.023254         0
    2.350000     4.820000     4.820000     0.000000     5.834000    -0.521000    -0.521000     0.000000     1.568100     3.996667     2.470000   -30.000000     4.792000     4.236667     4.820000     4.820000     2.350000     5.834000    -0.521000    -0.521000    11.990000    45.886400    54.596140     4.792000    -5.807587     1.583587     3.569433     1.234902         0
    2.080000     4.950000     4.950000     0.000000     5.216000    -0.167000    -0.167000     0.000000     1.566600     3.993333     2.870000   -30.000000     4.882000     3.588667     4.950000     4.950000     2.080000     5.216000    -0.167000    -0.167000    11.980000    45.094500    50.965200     4.882000    -1.714255     0.145469     3.390560     1.429594         0
    1.860000     5.060000     5.060000     0.000000     4.424000     0.266000     0.266000     0.000000     1.565400     3.993333     3.200000   -30.000000     4.956000     2.772000     5.060000     5.060000     1.860000     4.424000     0.266000     0.266000    11.980000    44.426800    47.622696     4.956000     2.424324     0.313025     3.215809     1.581256         0
    1.720000     5.140000     5.140000     0.000000     3.624000     0.688000     0.688000     0.000000     1.564600     4.000000     3.420000   -30.000000     5.000000     1.957333     5.140000     5.140000     1.720000     3.624000     0.688000     0.688000    12.000000    44.101200    45.441712     5.000000     5.459968     1.715399     3.091189     1.676099         0
    1.940000     5.060000     5.060000     0.000000     3.615000     0.697000     0.697000     0.000000     1.564500     4.020000     3.120000   -30.000000     5.009000     1.945333     5.060000     5.060000     1.940000     3.615000     0.697000     0.697000    12.060000    45.236400    49.670984     5.009000     5.525119     1.756200     3.294094     1.546351         0
    2.210000     4.910000     4.910000     0.000000     3.640000     0.694000     0.694000     0.000000     1.564200     4.010000     2.700000   -30.000000     5.028000     1.964000     4.910000     4.910000     2.210000     3.640000     0.694000     0.694000    12.030000    45.810300    53.278901     5.028000     5.533956     1.753155     3.489100     1.348137         0
    2.490000     4.770000     4.770000     0.000000     3.699000     0.682000     0.682000     0.000000     1.563600     4.010000     2.280000   -30.000000     5.063000     2.011333     4.770000     4.770000     2.490000     3.699000     0.682000     0.682000    12.030000    46.507500    56.654721     5.063000     5.510560     1.720494     3.654554     1.139736         0
    2.750000     4.620000     4.620000     0.000000     3.786000     0.676000     0.676000     0.000000     1.562400     3.996667     1.870000   -30.000000     5.138000     2.073333     4.620000     4.620000     2.750000     3.786000     0.676000     0.676000    11.990000    46.754400    58.697100     5.138000     5.575648     1.730111     3.766304     0.931458         0
    3.030000     4.480000     4.480000     0.000000     3.869000     0.657000     0.657000     0.000000     1.561600     3.996667     1.450000   -30.000000     5.183000     2.141333     4.480000     4.480000     3.030000     3.869000     0.657000     0.657000    11.990000    47.219200    60.813312     5.183000     5.515515     1.670050     3.863681     0.716808         0
    3.320000     4.350000     4.350000     0.000000     4.014000     0.618000     0.618000     0.000000     1.560500     4.006667     1.030000   -30.000000     5.250000     2.264000     4.350000     4.350000     3.320000     4.014000     0.618000     0.618000    12.020000    47.806500    62.822700     5.250000     5.343228     1.533043     3.942311     0.503696         0
    3.590000     4.210000     4.210000     0.000000     4.153000     0.592000     0.592000     0.000000     1.559100     4.003333     0.620000   -30.000000     5.337000     2.374000     4.210000     4.210000     3.590000     4.153000     0.592000     0.592000    12.010000    47.951900    63.629519     5.337000     5.267616     1.455477     3.980834     0.299276         0
    3.870000     4.070000     4.070000     0.000000     4.307000     0.544000     0.544000     0.000000     1.558100     4.003333     0.200000   -30.000000     5.395000     2.508667     4.070000     4.070000     3.870000     4.307000     0.544000     0.544000    12.010000    48.066700    64.106163     5.395000     4.981952     1.274596     4.001075     0.095049         0
    4.010000     4.000000     4.000000     0.000000     4.379000     0.521000     0.521000     0.000000     1.557700     4.003333     0.010000    30.000000     5.421000     2.572000     4.010000     4.000000     4.000000     4.379000     0.521000     0.521000    12.010000    48.080000    64.160000     5.421000     4.834359     1.188640     4.003328     0.004712         0
    4.220000     3.900000     3.900000     0.000000     4.531000     0.479000     0.479000     0.000000     1.556600     4.006667     0.320000    30.000000     5.489000     2.701333     4.220000     3.900000     3.900000     4.531000     0.479000     0.479000    12.020000    48.126000    64.186200     5.489000     4.570139     1.039597     4.001135     0.148778         0
    4.490000     3.770000     3.770000     0.000000     4.705000     0.428000     0.428000     0.000000     1.555400     4.010000     0.720000    30.000000     5.561000     2.851333     4.490000     3.770000     3.770000     4.705000     0.428000     0.428000    12.030000    48.067500    63.815921     5.561000     4.210664     0.861881     3.982894     0.328572         0
    4.840000     3.600000     3.600000     0.000000     4.959000     0.344000     0.344000     0.000000     1.554000     4.013333     1.240000    30.000000     5.647000     3.076667     4.840000     3.600000     3.600000     4.959000     0.344000     0.344000    12.040000    47.808000    62.726400     5.647000     3.530128     0.586828     3.936145     0.551204         0
    5.100000     3.450000     3.450000     0.000000     5.152000     0.282000     0.282000     0.000000     1.552900     4.000000     1.650000    30.000000     5.716000     3.246667     5.100000     3.450000     3.450000     5.152000     0.282000     0.282000    12.000000    47.092500    60.702750     5.716000     2.985252     0.409708     3.867033     0.717069         0
    5.390000     3.320000     3.320000     0.000000     5.400000     0.188000     0.188000     0.000000     1.551900     4.010000     2.070000    30.000000     5.776000     3.474667     5.390000     3.320000     3.320000     5.400000     0.188000     0.188000    12.030000    46.812000    59.410736     5.776000     2.065744     0.190858     3.807404     0.878273         0
    5.740000     3.140000     3.140000     0.000000     5.663000     0.081000     0.081000     0.000000     1.551100     4.006667     2.600000    30.000000     5.825000     3.721333     5.740000     3.140000     3.140000     5.663000     0.081000     0.081000    12.020000    45.906800    56.594104     5.825000     0.923967     0.037155     3.698413     1.067731         0
    6.030000     2.990000     2.990000     0.000000     5.955000    -0.042000    -0.042000     0.000000     1.550300     4.003333     3.040000    30.000000     5.871000     3.998000     6.030000     2.990000     2.990000     5.955000    -0.042000    -0.042000    12.010000    44.999500    53.908803     5.871000    -0.498456     0.010505     3.593960     1.212960         0
    6.320000     2.840000     2.840000     0.000000     6.244000    -0.170000    -0.170000     0.000000     1.549800     4.000000     3.480000    30.000000     5.904000     4.276000     6.320000     2.840000     2.840000     6.244000    -0.170000    -0.170000    12.000000    43.963200    50.974592     5.904000    -2.094060     0.180452     3.478450     1.346917         0
    6.640000     2.710000     2.710000     0.000000     6.517000    -0.290000    -0.290000     0.000000     1.549200     4.020000     3.930000    30.000000     5.937000     4.538000     6.640000     2.710000     2.710000     6.517000    -0.290000    -0.290000    12.060000    43.332900    48.764824     5.937000    -3.695760     0.548080     3.376060     1.474442         0
    6.940000     2.560000     2.560000     0.000000     6.893000    -0.475000    -0.475000     0.000000     1.549100     4.020000     4.380000    30.000000     5.943000     4.912000     6.940000     2.560000     2.560000     6.893000    -0.475000    -0.475000    12.060000    42.086400    45.481984     5.943000    -6.322725     1.555233     3.242044     1.588134         0
    7.190000     2.400000     2.400000     0.000000     7.299000    -0.677000    -0.677000     0.000000     1.549100     3.996667     4.790000    30.000000     5.945000     5.317333     7.190000     2.400000     2.400000     7.299000    -0.677000    -0.677000    11.990000    40.272000    41.414400     5.945000    -9.424517     3.345343     3.085101     1.676983         0
    6.890000     2.530000     2.530000     0.000000     7.307000    -0.683000    -0.683000     0.000000     1.549200     3.983333     4.360000    30.000000     5.941000     5.326667     6.890000     2.530000     2.530000     7.307000    -0.683000    -0.683000    11.950000    41.264300    44.102201     5.941000    -9.514873     3.408635     3.206321     1.578401         0
    6.550000     2.680000     2.680000     0.000000     7.304000    -0.680000    -0.680000     0.000000     1.549100     3.970000     3.870000    30.000000     5.944000     5.322667     6.550000     2.680000     2.680000     7.304000    -0.680000    -0.680000    11.910000    42.290400    47.044720     5.944000    -9.471040     3.377370     3.337262     1.453139         0
    6.300000     2.840000     2.840000     0.000000     7.295000    -0.674000    -0.674000     0.000000     1.549100     3.993333     3.460000    30.000000     5.947000     5.312667     6.300000     2.840000     2.840000     7.295000    -0.674000    -0.674000    11.980000    43.849600    50.813280     5.947000    -9.379384     3.313943     3.476425     1.340520         0
    6.000000     2.970000     2.970000     0.000000     7.272000    -0.658000    -0.658000     0.000000     1.548900     3.980000     3.030000    30.000000     5.956000     5.286667     6.000000     2.970000     2.970000     7.272000    -0.658000    -0.658000    11.940000    44.460900    52.925400     5.956000    -9.136988     3.148514     3.571142     1.208341         0
    5.670000     3.140000     3.140000     0.000000     7.233000    -0.632000    -0.632000     0.000000     1.548700     3.983333     2.530000    30.000000     5.969000     5.243333     5.670000     3.140000     3.140000     7.233000    -0.632000    -0.632000    11.950000    45.467200    55.903932     5.969000    -8.743088     2.889034     3.688633     1.042613         0
    5.390000     3.300000     3.300000     0.000000     7.192000    -0.605000    -0.605000     0.000000     1.548500     3.996667     2.090000    30.000000     5.982000     5.198000     5.390000     3.300000     3.300000     7.192000    -0.605000    -0.605000    11.990000    46.464000    58.697100     5.982000    -8.336295     2.632452     3.789844     0.885340         0
    5.110000     3.440000     3.440000     0.000000     7.146000    -0.577000    -0.577000     0.000000     1.548300     3.996667     1.670000    30.000000     5.992000     5.148667     5.110000     3.440000     3.440000     7.146000    -0.577000    -0.577000    11.990000    46.990400    60.469696     5.992000    -7.913555     2.379111     3.860556     0.724887         0
    4.840000     3.580000     3.580000     0.000000     7.094000    -0.537000    -0.537000     0.000000     1.547900     4.000000     1.260000    30.000000     6.020000     5.087333     4.840000     3.580000     3.580000     7.094000    -0.537000    -0.537000    12.000000    47.470800    62.031376     6.020000    -7.330587     2.045690     3.920181     0.559379         0
    4.560000     3.730000     3.730000     0.000000     7.020000    -0.492000    -0.492000     0.000000     1.547600     4.006667     0.830000    30.000000     6.036000     5.008000     4.560000     3.730000     3.730000     7.020000    -0.492000    -0.492000    12.020000    47.930500    63.442824     6.036000    -6.665616     1.699289     3.970926     0.376727         0
    4.280000     3.870000     3.870000     0.000000     6.931000    -0.427000    -0.427000     0.000000     1.546900     4.006667     0.410000    30.000000     6.077000     4.905333     4.280000     3.870000     3.870000     6.931000    -0.427000    -0.427000    12.020000    48.104100    64.101132     6.077000    -5.736745     1.263722     3.997651     0.189848         0
    4.000000     4.000000     4.000000     0.000000     6.829000    -0.361000    -0.361000     0.000000     1.546400     4.000000     0.000000    30.000000     6.107000     4.793333     4.000000     4.000000     4.000000     6.829000    -0.361000    -0.361000    12.000000    48.000000    64.000000     6.107000    -4.800217     0.889962     4.000000     0.000000         0
    3.730000     4.140000     4.140000     0.000000     6.736000    -0.302000    -0.302000     0.000000     1.546000     4.003333     0.410000   -30.000000     6.132000     4.692000     4.140000     4.140000     3.730000     6.736000    -0.302000    -0.302000    12.010000    48.024000    63.930708     6.132000    -3.977340     0.614350     3.993672     0.196424         0
    3.450000     4.280000     4.280000     0.000000     6.616000    -0.230000    -0.230000     0.000000     1.545600     4.003333     0.830000   -30.000000     6.156000     4.564000     4.280000     4.280000     3.450000     6.616000    -0.230000    -0.230000    12.010000    47.850400    63.198480     6.156000    -2.990460     0.349986     3.962254     0.403443         0
    3.180000     4.410000     4.410000     0.000000     6.473000    -0.149000    -0.149000     0.000000     1.545300     4.000000     1.230000   -30.000000     6.175000     4.414667     4.410000     4.410000     3.180000     6.473000    -0.149000    -0.149000    12.000000    47.495700    61.844958     6.175000    -1.906753     0.143707     3.906351     0.604835         0
    2.900000     4.540000     4.540000     0.000000     6.299000    -0.057000    -0.057000     0.000000     1.545100     3.993333     1.640000   -30.000000     6.185000     4.237333     4.540000     4.540000     2.900000     6.299000    -0.057000    -0.057000    11.980000    46.943600    59.773640     6.185000    -0.714837     0.020465     3.819923     0.813889         0
    2.630000     4.670000     4.670000     0.000000     6.092000     0.049000     0.049000     0.000000     1.545100     3.990000     2.040000   -30.000000     6.190000     4.028667     4.670000     4.670000     2.630000     6.092000     0.049000     0.049000    11.970000    46.373100    57.357407     6.190000     0.599417     0.014627     3.710604     1.018198         0
    2.350000     4.810000     4.810000     0.000000     5.847000     0.172000     0.172000     0.000000     1.545000     3.990000     2.460000   -30.000000     6.191000     3.783333     4.810000     4.810000     2.350000     5.847000     0.172000     0.172000    11.970000    45.743100    54.369835     6.191000     2.040952     0.172978     3.565773     1.229918         0
    2.070000     4.940000     4.940000     0.000000     5.548000     0.313000     0.313000     0.000000     1.545300     3.983333     2.870000   -30.000000     6.174000     3.490000     4.940000     4.940000     2.070000     5.548000     0.313000     0.313000    11.950000    44.855200    50.515452     6.174000     3.571017     0.543532     3.378568     1.429419         0
    1.700000     5.120000     5.120000     0.000000     4.975000     0.574000     0.574000     0.000000     1.546200     3.980000     3.420000   -30.000000     6.123000     2.934000     5.120000     5.120000     1.700000     4.975000     0.574000     0.574000    11.940000    43.622400    44.564480     6.123000     6.040776     1.639143     3.064789     1.674792         0
    1.970000     4.990000     4.990000     0.000000     4.969000     0.576000     0.576000     0.000000     1.546200     3.983333     3.020000   -30.000000     6.121000     2.928667     4.990000     4.990000     1.970000     4.969000     0.576000     0.576000    11.950000    44.560700    49.053197     6.121000     6.056064     1.648595     3.302452     1.499526         0
    2.270000     4.860000     4.860000     0.000000     4.976000     0.575000     0.575000     0.000000     1.546100     3.996667     2.590000   -30.000000     6.126000     2.934000     4.860000     4.860000     2.270000     4.976000     0.575000     0.575000    11.990000    45.684000    53.616492     6.126000     6.053025     1.645190     3.520915     1.294249         0
    2.560000     4.720000     4.720000     0.000000     5.013000     0.567000     0.567000     0.000000     1.545800     4.000000     2.160000   -30.000000     6.147000     2.964000     4.720000     4.720000     2.560000     5.013000     0.567000     0.567000    12.000000    46.444800    57.032704     6.147000     6.006231     1.611624     3.683902     1.079107         0
    2.840000     4.590000     4.590000     0.000000     5.065000     0.548000     0.548000     0.000000     1.545500     4.006667     1.750000   -30.000000     6.161000     3.011333     4.590000     4.590000     2.840000     5.065000     0.548000     0.548000    12.020000    47.139300    59.833404     6.161000     5.851544     1.521040     3.807868     0.870058         0
    3.120000     4.450000     4.450000     0.000000     5.134000     0.526000     0.526000     0.000000     1.545100     4.006667     1.330000   -30.000000     6.186000     3.072000     4.450000     4.450000     3.120000     5.134000     0.526000     0.526000    12.020000    47.570500    61.783800     6.186000     5.677644     1.420455     3.896352     0.655611         0
    3.390000     4.300000     4.300000     0.000000     5.209000     0.500000     0.500000     0.000000     1.544700     3.996667     0.910000   -30.000000     6.209000     3.139333     4.300000     4.300000     3.390000     5.209000     0.500000     0.500000    11.990000    47.644000    62.681100     6.209000     5.459000     1.302250     3.946841     0.443456         0
    3.670000     4.170000     4.170000     0.000000     5.306000     0.474000     0.474000     0.000000     1.544000     4.003333     0.500000   -30.000000     6.254000     3.221333     4.170000     4.170000     3.670000     5.306000     0.474000     0.474000    12.010000    47.996700    63.817263     6.254000     5.254764     1.192131     3.988853     0.240332         0
    3.960000     4.030000     4.030000     0.000000     5.405000     0.443000     0.443000     0.000000     1.543400     4.006667     0.070000   -30.000000     6.291000     3.308000     4.030000     4.030000     3.960000     5.405000     0.443000     0.443000    12.020000    48.158500    64.313964     6.291000     4.985079     1.060726     4.006393     0.033094         0
    4.190000     3.900000     3.900000     0.000000     5.517000     0.404000     0.404000     0.000000     1.542800     3.996667     0.290000    30.000000     6.325000     3.408667     4.190000     3.900000     3.900000     5.517000     0.404000     0.404000    11.990000    47.892000    63.729900     6.325000     4.620952     0.900463     3.992101     0.135006         0
    4.470000     3.770000     3.770000     0.000000     5.630000     0.365000     0.365000     0.000000     1.542300     4.003333     0.700000    30.000000     6.360000     3.510000     4.470000     3.770000     3.770000     5.630000     0.365000     0.365000    12.010000    47.916700    63.531663     6.360000     4.243125     0.750057     3.977632     0.319736         0
    4.740000     3.630000     3.630000     0.000000     5.754000     0.320000     0.320000     0.000000     1.541700     4.000000     1.110000    30.000000     6.394000     3.622667     4.740000     3.630000     3.630000     5.754000     0.320000     0.320000    12.000000    47.589300    62.458506     6.394000     3.784960     0.589210     3.937346     0.496681         0
    5.030000     3.490000     3.490000     0.000000     5.893000     0.267000     0.267000     0.000000     1.541100     4.003333     1.540000    30.000000     6.427000     3.750667     5.030000     3.490000     3.490000     5.893000     0.267000     0.267000    12.010000    47.289500    61.265903     6.427000     3.218151     0.420106     3.886649     0.673431         0
    5.320000     3.360000     3.360000     0.000000     6.030000     0.211000     0.211000     0.000000     1.540700     4.013333     1.960000    30.000000     6.452000     3.879333     5.320000     3.360000     3.360000     6.030000     0.211000     0.211000    12.040000    47.040000    60.060672     6.452000     2.589181     0.268462     3.830400     0.837083         0
    5.640000     3.210000     3.210000     0.000000     6.188000     0.144000     0.144000     0.000000     1.540300     4.020000     2.430000    30.000000     6.476000     4.029333     5.640000     3.210000     3.210000     6.188000     0.144000     0.144000    12.060000    46.512900    58.115124     6.476000     1.802880     0.128314     3.748323     1.009125         0
    5.920000     3.070000     3.070000     0.000000     6.349000     0.067000     0.067000     0.000000     1.540200     4.020000     2.850000    30.000000     6.483000     4.188000     5.920000     3.070000     3.070000     6.349000     0.067000     0.067000    12.060000    45.773700    55.795408     6.483000     0.855255     0.028501     3.656821     1.152424         0
    6.210000     2.930000     2.930000     0.000000     6.515000     0.001000     0.001000     0.000000     1.539700     4.023333     3.280000    30.000000     6.517000     4.342667     6.210000     2.930000     2.930000     6.515000     0.001000     0.001000    12.070000    44.975500    53.312229     6.517000     0.013031     0.000007     3.556085     1.289021         0
    6.440000     2.780000     2.780000     0.000000     6.672000    -0.073000    -0.073000     0.000000     1.539500     4.000000     3.660000    30.000000     6.526000     4.496667     6.440000     2.780000     2.780000     6.672000    -0.073000    -0.073000    12.000000    43.534800    49.770896     6.526000    -0.968783     0.035555     3.429732     1.398523         0
    6.770000     2.640000     2.640000     0.000000     6.856000    -0.163000    -0.163000     0.000000     1.539500     4.016667     4.130000    30.000000     6.530000     4.679333     6.770000     2.640000     2.640000     6.856000    -0.163000    -0.163000    12.050000    42.715200    47.184192     6.530000    -2.208487     0.182157     3.313869     1.526099         0
    7.100000     2.470000     2.470000     0.000000     7.067000    -0.283000    -0.283000     0.000000     1.539900     4.013333     4.630000    30.000000     6.501000     4.900000     7.100000     2.470000     2.470000     7.067000    -0.283000    -0.283000    12.040000    41.174900    43.316390     6.501000    -3.919833     0.565989     3.156029     1.644894         0
    7.200000     2.400000     2.400000     0.000000     7.196000    -0.354000    -0.354000     0.000000     1.540100     4.000000     4.800000    30.000000     6.488000     5.033333     7.200000     2.400000     2.400000     7.196000    -0.354000    -0.354000    12.000000    40.320000    41.472000     6.488000    -4.969452     0.901774     3.085714     1.679650         0
    6.900000     2.550000     2.550000     0.000000     7.197000    -0.356000    -0.356000     0.000000     1.540200     4.000000     4.350000    30.000000     6.485000     5.035333     6.900000     2.550000     2.550000     7.197000    -0.356000    -0.356000    12.000000    41.692500    44.867250     6.485000    -4.997528     0.912119     3.228440     1.578269         0
