              Time                ux                uy                uz                fx                fy                fz                sx                sy                sz               sxy               syz               szx                ex                ey                ez               exy               eyz               ezx              pcam              qcam                ev                ed                z0
    2.56566582e-01    0.00000000e+00   -8.18803753e-05   -9.25008427e-04   -9.25925926e-01    9.25925926e-01    1.27989278e+00   -1.00106863e+02   -1.00106863e+02   -1.38210623e+02    1.01818447e-14   -1.93844921e-13    1.55967376e-13   -8.18803753e-05   -8.18803753e-05   -9.25008427e-04    6.75722459e-19   -1.77850155e-18    3.01527729e-18    1.12808116e+02    3.81037598e+01   -1.08876918e-03    5.62085368e-04    2.17681744e+02
    2.65796295e-01    0.00000000e+00   -7.77350110e-05   -9.83288451e-04   -9.25925926e-01    9.25925926e-01    1.29262637e+00   -1.00125998e+02   -1.00125998e+02   -1.39584792e+02    9.97172134e-15   -1.86682528e-13    1.52876195e-13   -7.77350110e-05   -7.77350110e-05   -9.83288451e-04    6.89228750e-19   -2.01809533e-18    3.22287668e-18    1.13278930e+02    3.94587932e+01   -1.13875847e-03    6.03702293e-04    2.20011555e+02
    2.74981417e-01    0.00000000e+00   -7.28622793e-05   -1.04316191e-03   -9.25925926e-01    9.25925926e-01    1.30529844e+00   -1.00145486e+02   -1.00145486e+02   -1.40952838e+02   -6.69302045e-15   -2.30521495e-13    1.92719412e-13   -7.28622793e-05   -7.28622793e-05   -1.04316191e-03    6.11478096e-19   -2.53172077e-18    3.66531149e-18    1.13747937e+02    4.08073520e+01   -1.18888647e-03    6.46866419e-04    2.22373976e+02
    2.84122803e-01    0.00000000e+00   -6.72520653e-05   -1.10462016e-03   -9.25925926e-01    9.25925926e-01    1.31791016e+00   -1.00165303e+02   -1.00165303e+02   -1.42314882e+02    2.93042497e-15   -2.68471854e-13    1.72852745e-13   -6.72520653e-05   -6.72520653e-05   -1.10462016e-03    6.54818822e-19   -3.07823710e-18    3.83738712e-18    1.14215163e+02    4.21495790e+01   -1.23912429e-03    6.91578732e-04    2.24768063e+02
    2.93221033e-01    0.00000000e+00   -6.08950075e-05   -1.16765348e-03   -9.25925926e-01    9.25925926e-01    1.33046235e+00   -1.00185427e+02   -1.00185427e+02   -1.43671003e+02   -1.28477950e-14   -2.77384675e-13    2.10943396e-13   -6.08950075e-05   -6.08950075e-05   -1.16765348e-03    5.72246902e-19   -3.52243948e-18    4.30153373e-18    1.14680619e+02    4.34855753e+01   -1.28944349e-03    7.37838982e-04    2.27192845e+02
    3.00000000e-01    0.00000000e+00   -5.56294285e-05   -1.21588308e-03   -9.25925926e-01    9.25925926e-01    1.33981481e+00   -1.00194432e+02   -1.00194432e+02   -1.44681468e+02   -1.67871985e-14   -3.16868337e-13    2.43447767e-13   -5.56294285e-05   -5.56294285e-05   -1.21588308e-03    5.37159563e-19   -4.03882119e-18    4.70734253e-18    1.15023444e+02    4.44870360e+01   -1.32714194e-03    7.73502435e-04    2.29028160e+02
    3.09098230e-01    0.00000000e+00   -4.69068897e-05   -1.28582146e-03   -9.25925926e-01    9.25925926e-01    1.35236700e+00   -1.00021293e+02   -1.00021293e+02   -1.46057144e+02    3.01102440e-14   -1.30065833e-13    1.27411175e-13   -4.69068897e-05   -4.69068897e-05   -1.28582146e-03    8.11584115e-19   -3.36617586e-18    4.30324897e-18    1.15366577e+02    4.60358517e+01   -1.37963524e-03    8.25943049e-04    2.31638780e+02
    3.18058893e-01    0.00000000e+00   -3.82570883e-05   -1.35356766e-03   -9.25925926e-01    9.25925926e-01    1.36472940e+00   -1.00042217e+02   -1.00042217e+02   -1.47394228e+02    1.39769976e-14   -1.60694888e-13    1.51709916e-13   -3.82570883e-05   -3.82570883e-05   -1.35356766e-03    7.68471592e-19   -3.72941296e-18    4.62782397e-18    1.15826220e+02    4.73520116e+01   -1.43008184e-03    8.76873714e-04    2.34146671e+02
    3.26967911e-01    0.00000000e+00   -2.88385195e-05   -1.42277477e-03   -9.25925926e-01    9.25925926e-01    1.37702054e+00   -1.00063303e+02   -1.00063303e+02   -1.48724077e+02    2.18085798e-14   -1.50263768e-13    1.54801927e-13   -2.88385195e-05   -2.88385195e-05   -1.42277477e-03    8.32349496e-19   -3.91499749e-18    4.87371602e-18    1.16283561e+02    4.86607746e+01   -1.48045181e-03    9.29290831e-04    2.36678620e+02
    3.35832610e-01    0.00000000e+00   -1.86388097e-05   -1.49348480e-03   -9.25925926e-01    9.25925926e-01    1.38925055e+00   -1.00084579e+02   -1.00084579e+02   -1.50047776e+02    4.38313931e-14   -1.39350693e-13    8.19869192e-14   -1.86388097e-05   -1.86388097e-05   -1.49348480e-03    9.85422152e-19   -4.08347265e-18    4.71180260e-18    1.16738978e+02    4.99631966e+01   -1.53076242e-03    9.83230658e-04    2.39235640e+02
    3.44653065e-01    0.00000000e+00   -7.65261146e-06   -1.56568642e-03   -9.25925926e-01    9.25925926e-01    1.40141951e+00   -1.00106030e+02   -1.00106030e+02   -1.51365324e+02    5.19676489e-14   -5.55249071e-14    1.06863324e-13   -7.65261146e-06   -7.65261146e-06   -1.56568642e-03    1.09643820e-18   -3.84028903e-18    4.97194287e-18    1.17192461e+02    5.12592940e+01   -1.58099164e-03    1.03868921e-03    2.41816766e+02
    3.53428555e-01    0.00000000e+00    4.12397685e-06   -1.63936223e-03   -9.25925926e-01    9.25925926e-01    1.41352643e+00   -1.00127633e+02   -1.00127633e+02   -1.52676600e+02    2.29337239e-14   -4.13848756e-14    1.07953685e-13    4.12397685e-06    4.12397685e-06   -1.63936223e-03    1.01860369e-18   -3.84863293e-18    5.14142690e-18    1.17643955e+02    5.25489676e+01   -1.63111427e-03    1.09565747e-03    2.44420815e+02
    3.62158169e-01    0.00000000e+00    1.66939679e-05   -1.71449316e-03   -9.25925926e-01    9.25925926e-01    1.42557007e+00   -1.00149367e+02   -1.00149367e+02   -1.53981457e+02    1.28064855e-15   -8.90624902e-14    1.57267355e-13    1.66939679e-05    1.66939679e-05   -1.71449316e-03    9.36782037e-19   -4.17001085e-18    5.57396130e-18    1.18093397e+02    5.38320895e+01   -1.68110522e-03    1.15412475e-03    2.47046558e+02
    3.70840872e-01    0.00000000e+00    3.00595379e-05   -1.79105898e-03   -9.25925926e-01    9.25925926e-01    1.43754898e+00   -1.00171212e+02   -1.00171212e+02   -1.55279725e+02    4.54706132e-14   -6.83461506e-14    7.19780812e-14    3.00595379e-05    3.00595379e-05   -1.79105898e-03    1.17705473e-18   -4.19569584e-18    5.35665438e-18    1.18540717e+02    5.51085131e+01   -1.73093990e-03    1.21407901e-03    2.49692737e+02
    3.79475526e-01    0.00000000e+00    4.42220305e-05   -1.86903830e-03   -9.25925926e-01    9.25925926e-01    1.44946161e+00   -1.00193147e+02   -1.00193147e+02   -1.56571222e+02    8.00309984e-14   -8.49918111e-14    5.90192778e-14    4.42220305e-05    4.42220305e-05   -1.86903830e-03    1.43333150e-18   -4.39103150e-18    5.39838441e-18    1.18985839e+02    5.63780753e+01   -1.78059424e-03    1.27550689e-03    2.52358063e+02
    3.88060902e-01    0.00000000e+00    5.91819580e-05   -1.94840869e-03   -9.25925926e-01    9.25925926e-01    1.46130624e+00   -1.00215151e+02   -1.00215151e+02   -1.57855750e+02    6.29481222e-14   -7.60019220e-14   -3.35892226e-14    5.91819580e-05    5.91819580e-05   -1.94840869e-03    1.46598264e-18   -4.47480150e-18    4.99324924e-18    1.19428684e+02    5.76405992e+01   -1.83004477e-03    1.33839376e-03    2.55041225e+02
    3.96595694e-01    0.00000000e+00    7.49390044e-05   -2.02914662e-03   -9.25925926e-01    9.25925926e-01    1.47308110e+00   -1.00237203e+02   -1.00237203e+02   -1.59133098e+02    1.21043242e-13   -3.55443676e-14   -9.84751892e-14    7.49390044e-05    7.49390044e-05   -2.02914662e-03    1.87485902e-18   -4.37671576e-18    4.59376748e-18    1.19869168e+02    5.88958955e+01   -1.87926861e-03    1.40272375e-03    2.57740889e+02
    4.00000000e-01    0.00000000e+00    8.14948473e-05   -2.06191808e-03   -9.25925926e-01    9.25925926e-01    1.47777778e+00   -1.00238846e+02   -1.00238846e+02   -1.59640778e+02    1.11346151e-13   -4.32452040e-14   -7.88284467e-14    8.14948473e-05    8.14948473e-05   -2.06191808e-03    1.90375534e-18   -4.43621789e-18    4.62712396e-18    1.20039490e+02    5.94019321e+01   -1.89892839e-03    1.42894195e-03    2.58828544e+02
    4.08534792e-01    0.00000000e+00    1.00003178e-04   -2.14963349e-03   -9.25925926e-01    9.25925926e-01    1.48955263e+00   -1.00022841e+02   -1.00022841e+02   -1.60878132e+02    1.80792153e-14   -1.25458321e-13    2.14198470e-13    1.00003178e-04    1.00003178e-04   -2.14963349e-03    1.52994359e-18   -4.96967463e-18    6.26989458e-18    1.20307938e+02    6.08552905e+01   -1.94962713e-03    1.49975778e-03    2.61696132e+02
    4.16915591e-01    0.00000000e+00    1.17924544e-04   -2.23404044e-03   -9.25925926e-01    9.25925926e-01    1.50111503e+00   -1.00044948e+02   -1.00044948e+02   -1.62133431e+02    2.38547989e-14   -1.34804175e-13    1.99160435e-13    1.17924544e-04    1.17924544e-04   -2.23404044e-03    1.58915755e-18   -5.21687395e-18    6.52684419e-18    1.20741109e+02    6.20884832e+01   -1.99819135e-03    1.56797665e-03    2.64430046e+02
    4.25230486e-01    0.00000000e+00    1.36613806e-04   -2.31961892e-03   -9.25925926e-01    9.25925926e-01    1.51258650e+00   -1.00066957e+02   -1.00066957e+02   -1.63379189e+02    6.30716250e-14   -1.42037679e-13    1.13329277e-13    1.36613806e-04    1.36613806e-04   -2.31961892e-03    1.83502215e-18   -5.46756466e-18    6.38455731e-18    1.21171034e+02    6.33122312e+01   -2.04639131e-03    1.63748849e-03    2.67172070e+02
    4.33487098e-01    0.00000000e+00    1.56085495e-04   -2.40643127e-03   -9.25925926e-01    9.25925926e-01    1.52397757e+00   -1.00088918e+02   -1.00088918e+02   -1.64616543e+02    8.66708801e-14   -7.07500430e-14   -4.18921543e-15    1.56085495e-04    1.56085495e-04   -2.40643127e-03    2.05949943e-18   -5.31393572e-18    5.94075816e-18    1.21598126e+02    6.45276254e+01   -2.09426027e-03    1.70834451e-03    2.69923749e+02
    4.41684863e-01    0.00000000e+00    1.76336850e-04   -2.49445869e-03   -9.25925926e-01    9.25925926e-01    1.53528745e+00   -1.00110819e+02   -1.00110819e+02   -1.65845398e+02    9.29537017e-14   -3.42479826e-14   -9.39664122e-14    1.76336850e-04    1.76336850e-04   -2.49445869e-03    2.22956298e-18   -5.23282278e-18    5.45984607e-18    1.22022345e+02    6.57345790e+01   -2.14178499e-03    1.78053036e-03    2.72683995e+02
    4.49822346e-01    0.00000000e+00    1.97362516e-04   -2.58367300e-03   -9.25925926e-01    9.25925926e-01    1.54651416e+00   -1.00132643e+02   -1.00132643e+02   -1.67065521e+02    9.90262933e-14   -8.36251617e-14   -2.74865419e-14    1.97362516e-04    1.97362516e-04   -2.58367300e-03    2.40851825e-18   -5.54712947e-18    5.66155731e-18    1.22443602e+02    6.69328787e+01   -2.18894797e-03    1.85402368e-03    2.75451434e+02
    4.57898045e-01    0.00000000e+00    2.19156280e-04   -2.67404471e-03   -9.25925926e-01    9.25925926e-01    1.55765564e+00   -1.00154374e+02   -1.00154374e+02   -1.68276675e+02    8.13827369e-14   -1.17926823e-13   -3.11974447e-14    2.19156280e-04    2.19156280e-04   -2.67404471e-03    2.47250803e-18   -5.85970230e-18    5.59856274e-18    1.22861807e+02    6.81223015e+01   -2.23573215e-03    1.92880066e-03    2.78224672e+02
    4.65910468e-01    0.00000000e+00    2.41711243e-04   -2.76554378e-03   -9.25925926e-01    9.25925926e-01    1.56870981e+00   -1.00175995e+02   -1.00175995e+02   -1.69478620e+02    3.56970011e-14   -1.66589855e-13    1.63165321e-13    2.41711243e-04    2.41711243e-04   -2.76554378e-03    2.36195941e-18   -6.30145100e-18    6.56771425e-18    1.23276870e+02    6.93026252e+01   -2.28212129e-03    2.00483668e-03    2.81002319e+02
    4.73858148e-01    0.00000000e+00    2.65019872e-04   -2.85813975e-03   -9.25925926e-01    9.25925926e-01    1.57967467e+00   -1.00197492e+02   -1.00197492e+02   -1.70671122e+02    5.77890453e-15   -1.93804960e-13    2.51728714e-13    2.65019872e-04    2.65019872e-04   -2.85813975e-03    2.26214770e-18   -6.70758544e-18    7.28904745e-18    1.23688702e+02    7.04736308e+01   -2.32810001e-03    2.08210642e-03    2.83782995e+02
    4.81739652e-01    0.00000000e+00    2.89074035e-04   -2.95180190e-03   -9.25925926e-01    9.25925926e-01    1.59054822e+00   -1.00218847e+02   -1.00218847e+02   -1.71853952e+02   -1.98124968e-14   -1.80211000e-13    3.57133408e-13    2.89074035e-04    2.89074035e-04   -2.95180190e-03    2.13791883e-18   -6.94380818e-18    8.23728260e-18    1.24097215e+02    7.16351042e+01   -2.37365383e-03    2.16058396e-03    2.86565332e+02
    4.89553585e-01    0.00000000e+00    3.13865041e-04   -3.04649926e-03   -9.25925926e-01    9.25925926e-01    1.60132856e+00   -1.00240048e+02   -1.00240048e+02   -1.73026885e+02    4.39987691e-15   -1.77778312e-13    3.07756816e-13    3.13865041e-04    3.13865041e-04   -3.04649926e-03    2.23238214e-18   -7.21669711e-18    8.54648215e-18    1.24502327e+02    7.27868363e+01   -2.41876917e-03    2.24024286e-03    2.89347980e+02
    4.97298601e-01    0.00000000e+00    3.39383672e-04   -3.14220073e-03   -9.25925926e-01    9.25925926e-01    1.61201381e+00   -1.00261081e+02   -1.00261081e+02   -1.74189706e+02    2.79141880e-14   -1.78437557e-13    2.77188567e-13    3.39383672e-04    3.39383672e-04   -3.14220073e-03    2.36124645e-18   -7.50173225e-18    8.87553713e-18    1.24903956e+02    7.39286242e+01   -2.46343338e-03    2.32105627e-03    2.92129610e+02
    5.00000000e-01    0.00000000e+00    3.48531179e-04   -3.17606698e-03   -9.25925926e-01    9.25925926e-01    1.61574074e+00   -1.00262153e+02   -1.00262153e+02   -1.74592670e+02    4.11255730e-14   -1.75982336e-13    2.43816964e-13    3.48531179e-04    3.48531179e-04   -3.17606698e-03    2.43781431e-18   -7.58972993e-18    8.87569859e-18    1.25038992e+02    7.43305174e+01   -2.47900462e-03    2.34973210e-03    2.93107017e+02
    5.07745016e-01    0.00000000e+00    3.77356454e-04   -3.27941834e-03   -9.25925926e-01    9.25925926e-01    1.62642599e+00   -1.00021744e+02   -1.00021744e+02   -1.75663500e+02   -5.51338678e-14   -4.50524771e-14    2.68554256e-13    3.77356454e-04    3.77356454e-04   -3.27941834e-03    1.95817420e-18   -7.09936367e-18    9.48203591e-18    1.25235662e+02    7.56417557e+01   -2.52470543e-03    2.43784986e-03    2.96047199e+02
    5.15290977e-01    0.00000000e+00    4.04844390e-04   -3.37786455e-03   -9.25925926e-01    9.25925926e-01    1.63683663e+00   -1.00042315e+02   -1.00042315e+02   -1.76797034e+02   -7.83667732e-14   -6.96241220e-14    2.72294217e-13    4.04844390e-04    4.04844390e-04   -3.37786455e-03    1.75065010e-18   -7.29777926e-18    9.92805406e-18    1.25627221e+02    7.67547192e+01   -2.56817577e-03    2.52180596e-03    2.98817230e+02
